Compressor,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,SNR (dB),PSNR (dB),Max Error,MSE,Success
sz3,double,uniform,16777216,194.281,16.443,1.0636,98.10,98.12,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,normal,65536,0.763,0.065,1.0430,98.96,100.04,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,normal,131072,2.148,0.341,1.0492,98.60,98.53,-inf,-inf,2.247e+307,inf,YES
sz3,double,normal,1048576,7.598,0.895,1.0433,98.22,98.34,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,normal,4194304,26.180,3.221,1.0434,98.12,98.39,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,normal,16777216,163.368,13.066,1.0434,98.05,98.06,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,gamma,65536,1.420,0.085,1.0471,98.61,99.52,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,gamma,131072,2.208,0.560,1.0540,98.48,98.80,-inf,-inf,2.247e+307,inf,YES
sz3,double,gamma,1048576,7.130,0.880,1.0482,98.18,98.31,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,gamma,4194304,27.813,3.056,1.0482,98.07,98.15,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,gamma,16777216,180.944,16.800,1.0483,97.98,98.01,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,exponential,65536,0.584,0.063,1.0509,99.19,99.63,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,exponential,131072,2.707,0.288,1.0517,98.39,98.72,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,exponential,1048576,8.195,0.903,1.0524,98.10,98.25,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,exponential,4194304,26.294,3.080,1.0523,98.02,98.10,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,exponential,16777216,164.175,15.372,1.0524,97.94,97.98,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,repeating,65536,2.449,0.325,69.2770,98.24,98.91,130.11,134.87,4.807e-04,2.117e-09,YES
sz3,double,repeating,131072,2.657,0.327,100.9022,98.19,98.47,130.11,134.87,4.807e-04,2.117e-09,YES
sz3,double,repeating,1048576,6.559,1.471,181.6975,98.22,98.15,130.11,134.87,4.807e-04,2.117e-09,YES
sz3,double,repeating,4194304,17.906,6.075,199.8620,98.04,98.03,130.11,134.87,4.807e-04,2.117e-09,YES
sz3,double,repeating,16777216,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,YES
fpzip,char,uniform,65536,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,NO
fpzip,char,uniform,131072,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,NO
fpzip,char,uniform,1048576,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,NO
fpzip,char,uniform,4194304,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,NO
fpzip,char,uniform,16777216,60.556,21.895,205.1255,97.95,97.96,130.11,134.87,4.807e-04,2.117e-09,NO
fpzip,char,normal,65536,0.762,1.002,1.3279,99.57,98.13,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,normal,131072,1.398,2.735,1.3307,98.62,98.06,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,normal,1048576,11.959,15.564,1.3315,98.00,97.93,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,normal,4194304,53.701,66.603,1.3296,97.90,97.87,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,normal,16777216,270.868,308.571,1.3308,97.92,97.92,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,gamma,65536,0.727,1.015,1.1601,98.69,98.11,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,gamma,131072,1.439,1.992,1.1603,98.56,98.07,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,gamma,1048576,11.521,16.430,1.1607,97.99,97.93,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,gamma,4194304,47.325,62.237,1.1607,101.95,101.86,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,gamma,16777216,284.771,299.947,1.1608,99.17,99.17,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,exponential,65536,0.714,0.868,1.4418,100.46,99.11,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,exponential,131072,1.322,1.825,1.4395,99.52,99.12,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,exponential,1048576,11.926,16.088,1.4440,99.10,99.01,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,exponential,4194304,51.018,60.955,1.4435,98.84,98.82,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,exponential,16777216,262.402,290.990,1.4421,98.41,98.39,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,repeating,65536,0.319,0.421,4.4793,100.47,98.57,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,repeating,131072,0.569,0.855,4.4938,99.01,98.55,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,repeating,1048576,4.716,6.653,4.5067,98.46,98.36,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,repeating,4194304,20.354,28.134,4.5081,98.35,98.32,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,char,repeating,16777216,159.905,163.593,4.5084,98.30,98.30,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,uniform,65536,1.004,0.616,3.6282,99.09,98.63,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,uniform,131072,1.143,1.127,3.6313,98.59,98.89,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,uniform,1048576,8.960,10.891,3.6338,98.32,97.65,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,uniform,4194304,41.415,40.950,3.6349,84.43,95.45,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,uniform,16777216,177.995,193.150,3.6348,98.21,98.21,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,normal,65536,0.439,0.569,2.9790,99.54,98.52,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,normal,131072,0.911,1.181,2.9801,98.88,98.47,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,normal,1048576,6.876,9.330,3.0531,98.36,98.25,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,normal,4194304,26.948,34.097,3.0247,98.17,98.15,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,normal,16777216,185.564,197.733,3.0331,98.07,98.07,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,gamma,65536,0.494,0.534,7.7594,99.58,98.54,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,gamma,131072,1.007,1.207,7.7824,99.28,98.62,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,gamma,1048576,7.969,8.424,7.8041,98.17,98.12,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,gamma,4194304,32.540,36.673,7.8072,98.07,98.02,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,gamma,16777216,208.333,202.365,7.8067,97.92,97.92,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,exponential,65536,0.443,0.410,13.2209,100.43,98.36,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,exponential,131072,0.847,0.783,13.3298,99.74,98.09,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,exponential,1048576,6.032,8.294,13.3829,98.15,97.97,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,exponential,4194304,26.035,31.324,13.3767,98.00,97.95,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,exponential,16777216,152.872,168.513,13.3702,97.88,97.84,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,repeating,65536,0.473,0.557,86.4591,100.23,98.34,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,repeating,131072,0.367,0.546,89.3470,99.32,98.18,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,repeating,1048576,3.146,4.234,92.1420,98.06,97.95,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,repeating,4194304,11.865,16.568,92.4589,97.94,97.90,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int,repeating,16777216,100.765,118.550,92.5384,97.86,97.85,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,uniform,65536,0.646,0.761,3.5413,77.96,77.83,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,uniform,131072,0.794,1.092,3.5483,98.35,98.08,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,uniform,1048576,8.524,10.664,3.5525,81.03,83.74,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,uniform,4194304,28.855,36.676,3.5530,93.51,97.86,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,uniform,16777216,192.775,202.011,3.5530,97.85,97.83,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,normal,65536,0.332,0.426,5.4782,100.03,98.28,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,normal,131072,0.665,0.855,5.6592,98.95,98.08,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,normal,1048576,5.191,8.501,5.5493,98.07,97.87,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,normal,4194304,22.347,26.792,5.5591,97.87,97.83,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,normal,16777216,137.832,162.537,5.5890,97.80,97.80,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,gamma,65536,0.406,0.484,7.3852,99.61,98.18,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,gamma,131072,0.763,0.956,7.4359,98.85,98.03,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,gamma,1048576,6.231,7.936,7.4557,97.98,97.87,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,gamma,4194304,27.537,31.884,7.4509,96.31,97.81,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,gamma,16777216,176.165,176.582,7.4520,97.78,97.77,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,exponential,65536,0.325,0.359,16.7955,99.97,98.16,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,exponential,131072,0.580,0.745,16.8430,98.79,98.66,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,exponential,1048576,4.778,5.681,16.7240,97.98,97.81,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,exponential,4194304,25.475,26.153,16.7888,97.80,97.78,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,exponential,16777216,146.126,152.689,16.7748,97.73,97.70,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,repeating,65536,0.503,0.629,3.0900,99.17,98.18,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,repeating,131072,0.912,1.106,3.1403,98.24,97.93,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,repeating,1048576,6.151,8.018,3.1856,97.90,97.81,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,repeating,4194304,24.590,32.739,3.1906,97.79,97.77,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,int64,repeating,16777216,143.463,187.244,3.1918,97.74,97.74,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,uniform,65536,0.707,0.899,1.2278,99.03,98.00,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,uniform,131072,1.381,1.723,1.2278,98.18,97.86,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,uniform,1048576,12.132,14.149,1.2284,97.84,97.77,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,uniform,4194304,50.485,61.985,1.2285,97.75,97.75,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,uniform,16777216,258.727,307.260,1.2286,97.72,97.72,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,normal,65536,1.220,1.000,1.0788,98.67,97.97,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,normal,131072,1.467,1.953,1.0772,98.20,97.81,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,normal,1048576,13.600,17.240,1.0789,97.84,97.74,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,normal,4194304,52.518,-283.329,1.0787,97.74,0.00,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,normal,16777216,281.804,302.643,1.0788,102.41,102.41,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,gamma,65536,1.526,0.938,1.2366,103.34,102.81,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,gamma,131072,1.377,1.672,1.2378,103.05,102.49,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,gamma,1048576,11.184,15.254,1.2382,101.99,101.90,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,gamma,4194304,43.096,58.908,1.2383,101.88,101.87,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,gamma,16777216,262.220,271.467,1.2383,100.97,100.96,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,exponential,65536,0.691,0.887,1.2055,101.42,100.90,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,exponential,131072,1.327,1.716,1.2064,101.01,100.72,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,exponential,1048576,11.356,13.846,1.2077,100.70,100.64,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,exponential,4194304,47.770,53.788,1.2076,100.63,100.63,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,exponential,16777216,268.510,293.873,1.2076,100.31,100.30,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,repeating,65536,0.309,0.339,19.7994,102.70,101.00,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,repeating,131072,0.823,0.629,20.0355,100.91,100.73,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,repeating,1048576,3.619,4.763,20.2463,100.87,100.43,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,repeating,4194304,16.853,21.572,20.2695,100.37,100.32,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,float,repeating,16777216,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,double,uniform,65536,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,uniform,131072,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,uniform,1048576,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,uniform,4194304,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,uniform,16777216,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,normal,65536,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,normal,131072,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,normal,1048576,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,normal,4194304,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,normal,16777216,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,gamma,65536,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,gamma,131072,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,gamma,1048576,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,gamma,4194304,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,gamma,16777216,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,exponential,65536,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,exponential,131072,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,exponential,1048576,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,exponential,4194304,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,exponential,16777216,100.762,117.698,20.2753,100.27,100.06,999.00,999.00,0.000e+00,0.000e+00,NO
fpzip,double,repeating,65536,1.227,0.892,1.0318,99.20,99.02,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,double,repeating,131072,1.859,1.658,1.0320,98.95,98.83,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,double,repeating,1048576,9.306,14.029,1.0323,98.75,98.71,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,double,repeating,4194304,37.793,51.956,1.0323,98.71,98.69,999.00,999.00,0.000e+00,0.000e+00,YES
fpzip,double,repeating,16777216,205.854,262.880,1.0323,98.68,98.68,999.00,999.00,0.000e+00,0.000e+00,YES
